LIT101,AIT202,AIT203,FIT201,DPIT301
820.8537,9.062292,241.784164,0.000384455,12.4975986
820.775146,9.062292,241.784164,0.000384455,12.4975986
821.0892,9.06101,24178.4164,0.000384455,12.4975986
NA,9.059088,241.784164,0.000384455,12.4975986
820.814453,9.059088,241.784164,0.000384455,12.4975986
820.814453,9.059088,241.784164,0.000384455,12.5456171
8.206574,9.059088,241.784164,0.000384455,12.5456171
820.618164,9.059088,241.784164,NA,1249.11966
820.971436,9.059088,241.784164,0.000384455,12.4783916
820.775146,9.059088,241.784164,0.000384455,12.47519
82065.74,9.059088,241.527817,0.000384455,1241.75682
820.6574,9.059088,241.527817,0.000384455,12.3983612
820.892944,9.062292,241.527817,NA,12.3855562
820.6574,9.064215,241.604721,0.000384455,12.3855562
820.5789,9.064215,241.604721,0.000384455,12.3855562
820.6574,9.064215,241.604721,0.000384455,12.4303732
820.5004,9.067099,241.604721,0.000384455,12.4303732
8.205004,NA,241.604721,0.000384455,12.44958
820.3826,9.070944,241.604721,0.000384455,12.44958
819.8724,9.070944,241.604721,0.000384455,12.3983612
819.7938,9.070944,241.604721,0.000384455,12.3983612
819.5976,9.070944,241.604721,0.000384455,12.3983612
820.029358,9.07575,241.604721,0.000384455,12.4303732
819.9116,9.07575,241.604721,0.000384455,12.4623852
820.1864,9.07575,241.527817,0.000384455,12.4623852
820.029358,9.07575,24152.7817,0.000384455,NA
819.8331,9.07575,241.527817,0.000384455,12.4271717
820.029358,NA,NA,0.000384455,12.4271717
819.9901,9.077032,241.527817,0.000384455,12.4271717
820.107849,9.077993,241.527817,NA,12.44958
820.2649,9.077993,241.399643,0.000384455,12.47519
820.8537,9.077993,NA,0.000384455,12.4783916
821.2462,9.077993,241.399643,0.000384455,12.4783916
821.1677,9.079596,241.399643,0.000384455,12.4783916
820.8537,9.079596,2.41399643,0.0384455,12.5136051
820.8537,9.079596,241.399643,0.000384455,12.5136051
NA,9.079596,241.399643,0.000384455,12.5136051
820.775146,9.079596,241.399643,0.000384455,12.5136051
820.775146,9.079596,241.399643,0.000384455,12.5136051
820.6574,9.079596,241.399643,0.000384455,12.5136051
820.8537,9.079596,2.412202,0.000384455,12.5136051
820.814453,9.079596,241.194565,0.000384455,12.5136051
820.814453,9.079596,241.092026,0.000384455,12.5136051
821.2462,9.079596,241.092026,0.000384455,12.5392151
821.2462,9.079596,241.092026,0.000384455,12.5680265
821.4817,9.077032,241.092026,NA,12.5680265
821.1677,9.077032,241.092026,0.000384455,12.5680265
NA,9.077032,240.810043,0.000384455,12.5104036
821.4032,9.077032,240.810043,0.000384455,12.5104036
NA,9.073507,240.810043,0.000384455,12.5072031
NA,907.3507,240.810043,0.000384455,12.4815931
820.775146,9.071585,240.810043,0.000384455,12.4815931
820.618164,9.071585,240.810043,0.000384455,12.4815931
820.814453,9.069021,240.810043,0.000384455,NA
820.971436,9.067099,240.810043,0.000384455,12.4815931
821.0892,9.065496,240.810043,3.84E-06,12.4815931
821.0499,9.065496,240.810043,0.000384455,12.4815931
820.971436,9.065496,240.810043,0.000384455,12.4943981
820.6574,9.065496,240.810043,0.000384455,12.4975986
820.814453,9.065496,2.40810043,0.000384455,12.4975986
820.971436,9.065496,240.810043,0.000384455,0.124975986
820.5004,9.065496,240.810043,0.000384455,12.4975986
820.775146,9.065496,240.810043,0.000384455,12.4399767
820.8537,9.065496,NA,0.000384455,1241.43667
820.6574,9.065496,240.810043,3.84E-06,12.4143667
820.2649,9.065496,240.810043,0.000384455,12.4143667
820.4611,NA,240.810043,0.000384455,12.4943981
820.2649,9.065496,240.810043,0.000384455,12.4943981
820.3826,9.065496,240.810043,0.000384455,12.4943981
820.696655,9.065496,240.810043,0.000384455,12.4303732
820.8537,9.06773949,240.758774,0.000384455,12.4303732
820.892944,9.06773949,2.40758774,0.0384455,12.4303732
821.0107,9.06838,240.758774,0.000384455,12.3983612
820.8537,9.06838,240.758774,0.000384455,12.3983612
820.892944,9.06838,240.758774,0.0384455,12.4271717
820.775146,NA,240.758774,0.000384455,12.4431782
820.618164,9.06838,240.758774,0.000384455,12.4431782
820.618164,9.06838,2.40758774,0.000384455,12.4431782
820.4611,9.06838,240.758774,0.000384455,12.4431782
820.1864,9.06838,240.758774,0.000384455,12.4175682
820.0686,9.06838,NA,0.000384455,12.4079647
820.2649,9.06838,240.758774,0.000384455,12.4079647
820.304138,9.06838,240.579346,0.000384455,12.4655867
820.4219,9.06838,240.579346,0.000384455,NA
820.4611,9.06838,240.579346,0.000384455,1246.55867
820.5004,9.06838,NA,0.000384455,NA
820.6574,9.06838,240.579346,0.000384455,12.4271717
820.696655,9.06838,240.579346,0.000384455,12.4271717
820.6574,9.06838,240.579346,0.000384455,NA
821.0499,9.06773949,240.579346,0.000384455,12.4079647
820.971436,9.067419,240.579346,0.000384455,1239.19582
820.6574,9.067419,240.579346,0.000384455,NA
820.814453,9.067419,240.579346,0.000384455,12.36955
820.775146,9.066778,240.579346,0.000384455,12.36955
820.696655,9.063574,240.579346,0.000384455,NA
820.696655,9.063574,240.579346,0.000384455,12.4143667
820.696655,9.063574,240.579346,0.000384455,12.4143667
820.6574,9.063574,240.579346,0.0384455,12.4143667
820.814453,9.063574,240.451172,0.000384455,12.4559832
820.775146,9.063574,24045.1172,NA,12.4591846
820.971436,9.063574,240.451172,0.000384455,12.4591846
820.971436,9.06036949,24045.1172,0.000384455,12.4591846
NA,9.058126,240.451172,0.000384455,12.4591846
821.0107,9.055563,240.451172,0.000384455,0.124591846
8.208537,9.055563,240.451172,0.000384455,12.4591846
820.5789,NA,240.451172,0.000384455,12.4591846
820.5004,9.051077,240.451172,0.000384455,12.4591846
820.4611,9.051077,240.451172,0.000384455,12.4591846
820.3826,9.047552,240.451172,0.000384455,1245.91846
820.618164,9.046911,240.451172,0.000384455,12.4591846
820.304138,9.043386,NA,0.000384455,12.4591846
820.6574,0.09043386,240.451172,0.000384455,12.4591846
NA,9.043386,240.451172,0.000384455,12.4591846
820.971436,9.043386,2.40451172,0.000384455,12.4815931
821.0499,9.036337,240.451172,0.000384455,12.5072031
821.0892,9.036337,240.451172,0.000384455,12.5072031
821.0499,9.036337,240.451172,0.000384455,12.5072031
821.0107,9.036337,240.451172,0.000384455,12.47199
820.6574,9.036337,NA,0.000384455,12.47199
820.775146,9.034735,240.451172,0.000384455,12.5296116
821.0107,9.033133,240.451172,0.000384455,12.5296116
821.0892,9.033133,240.451172,0.000384455,12.5296116
821.0107,9.033133,240.451172,0.000384455,12.5296116
821.1677,NA,2.40451172,0.000384455,12.4783916
821.0499,9.033133,240.451172,0.000384455,12.4783916
821.4032,9.033133,240.451172,0.000384455,12.4783916
821.560242,9.036657,240.451172,0.000384455,12.4879951
821.560242,9.037298,240.451172,0.000384455,12.4879951
821.285461,9.037298,240.323,0.000384455,12.4879951
821.0499,9.037298,240.323,0.000384455,12.4879951
821.0107,9.03858,240.194824,0.000384455,12.4879951
NA,9.041784,240.194824,0.000384455,12.5104036
820.5789,9.041784,240.194824,0.000384455,12.5104036
820.5789,9.041784,240.194824,0.000384455,12.5424166
820.8537,9.040503,240.143555,0.000384455,12.5424166
820.814453,9.040503,240.015381,0.000384455,12.5424166
NA,9.040503,239.912842,0.000384455,12.5424166
821.285461,9.040503,239.912842,NA,12.5424166
8.212462,9.040503,239.912842,NA,12.5232086
820.971436,904.0503,239.912842,0.000384455,12.5072031
821.0892,9.040503,239.912842,0.000384455,12.5072031
821.0892,9.040503,239.912842,0.0384455,12.5072031
820.696655,9.036978,239.682129,0.000384455,12.5072031
8.210107,9.036978,239.682129,0.000384455,12.5072031
820.6574,9.033773,239.682129,0.000384455,12.5136051
820.814453,9.03153,239.682129,0.000384455,12.5232086
820.696655,9.03153,239.8872,0.000384455,1252.32086
820.775146,9.03153,239.8872,0.000384455,12.5232086
820.6574,9.029287,239.8872,0.000384455,12.5040016
820.696655,9.027365,239.8872,0.000384455,12.5040016
820.775146,9.027365,239.8872,0.000384455,12.5040016
821.1677,9.024481,239.8872,0.000384455,0.125360136
820.8537,9.024481,239.8872,0.000384455,12.5360136
820.892944,9.024481,2.398872,0.000384455,12.5360136
820.696655,9.024481,239.8872,0.000384455,12.52641
821.207,9.024481,239.784668,0.000384455,12.4911966
821.2462,9.027685,NA,0.000384455,12.4911966
821.363953,9.029287,239.784668,0.000384455,NA
821.363953,9.029287,2.39784668,0.000384455,12.4911966
821.363953,9.029287,239.784668,0.000384455,12.4911966
821.0892,9.029287,239.784668,3.84E-06,12.4911966
821.0892,9.03153,239.784668,0.000384455,12.4911966
821.1677,9.034735,239.784668,0.000384455,12.4911966
820.8537,9.034735,239.7334,0.000384455,12.44638
821.0499,9.034735,239.630859,0.000384455,12.44638
821.0892,9.034735,NA,0.000384455,12.44638
821.0107,9.034735,239.630859,0.000384455,12.44638
820.892944,9.034735,239.630859,0.000384455,12.4591846
821.0499,9.033453,239.630859,0.000384455,0.124975986
821.0499,9.03088951,2.39630859,0.000384455,12.4975986
821.0107,9.03088951,239.630859,0.000384455,12.4975986
821.4817,9.03088951,239.630859,0.000384455,12.4975986
821.285461,9.028326,239.630859,0.000384455,12.4655867
821.4817,9.026724,239.630859,0.000384455,12.44958
821.285461,9.022558,239.630859,0.000384455,1244.958
8.210107,9.022558,239.630859,0.000384455,NA
NA,9.020315,239.630859,0.000384455,11.7357063
820.892944,9.018072,2.39630859,0.000384455,10.7689352
820.696655,9.017431,2.39630859,NA,9.33478451
820.696655,9.017431,239.630859,0.000384455,785.9018
820.3826,9.017431,239.630859,0.000384455,6.424867
820.775146,9.012304,239.630859,0.000384455,5.42288256
820.814453,9.012304,239.630859,0.000384455,NA
820.6574,0.09012304,NA,3.84E-06,3.44452262
821.0107,9.013266,239.605225,0.000384455,2.90031362
821.0499,9.01614952,239.605225,0.000384455,2.404123
821.2462,9.01614952,239.605225,0.000384455,1.87271917
821.363953,9.01614952,239.605225,0.000384455,1.70945644
821.4032,9.017111,239.605225,0.000384455,1.64863312
821.1677,9.019674,239.605225,NA,1.59741342
8.21207,NA,239.605225,0.000384455,1.59741342
821.0107,9.021276,239.425781,0.000384455,1.59741342
820.8537,9.021276,239.425781,0.000384455,1.64223063
821.0107,9.02416,239.425781,0.000384455,1.6774441
821.0892,9.02416,NA,0.000384455,1.6774441
821.1677,9.02416,239.425781,0.000384455,1.63262689
NA,NA,NA,0.000384455,1.61021829
820.8537,9.02416,239.425781,0.000384455,1.5589987
821.2462,9.02416,239.425781,NA,1.5589987
821.207,9.02416,239.425781,0.000384455,NA
821.0892,9.022558,239.425781,0.000384455,1.51098025
821.0107,9.019674,239.348892,0.000384455,1.51098025
821.0499,9.019674,239.348892,0.000384455,NA
821.0499,9.01647,239.348892,0.000384455,1.48857164
821.4032,9.01614952,239.348892,0.000384455,1.46936429
821.1677,9.014547,239.348892,0.000384455,1.46936429
821.0107,9.011663,239.348892,0.000384455,1.46936429
821.0107,9.011663,239.348892,0.000384455,1.46936429
820.892944,9.011663,239.348892,0.000384455,1.46936429
NA,NA,NA,0.000384455,1.46936429
821.0892,9.0091,239.348892,0.000384455,1.46936429
NA,9.0091,239.348892,0.000384455,NA
820.892944,9.0091,239.348892,0.000384455,1.46936429
821.207,9.0091,239.118179,0.000384455,1.46936429
821.2462,9.0091,239.118179,0.000384455,1.46936429
NA,9.0091,239.118179,0.0384455,NA
821.1677,9.0091,239.118179,0.000384455,148.216915
820.8537,9.011023,239.118179,0.000384455,1.48857164
821.2462,9.011023,239.118179,0.000384455,1.48857164
NA,0.09013266,239.118179,0.000384455,1.494974
821.207,9.013266,NA,0.000384455,1.494974
821.1677,9.013266,NA,0.000384455,1.494974
821.2462,9.013266,239.118179,0.000384455,1.494974
821.0107,9.013266,NA,0.000384455,1.494974
821.1677,9.013266,239.118179,0.000384455,0.01494974
821.207,9.013266,238.964371,0.000384455,1.494974
821.0107,9.013266,238.964371,0.000384455,1.494974
820.971436,9.013266,238.964371,0.000384455,1.494974
820.6574,9.013266,238.964371,0.000384455,1.494974
820.4219,9.008139,238.7593,NA,1.494974
820.5004,9.008139,238.708023,0.000384455,1.494974
820.2649,9.008139,238.708023,0.000384455,1.494974
820.2649,9.008139,238.708023,0.000384455,1.494974
820.4219,NA,238.708023,3.84E-06,1.494974
820.225647,9.00173,238.708023,0.000384455,1.494974
820.775146,9.00173,238.708023,0.000384455,1.494974
8.205789,9.00173,238.708023,0.000384455,1.494974
820.814453,9.00173,238.708023,0.000384455,1.494974
820.814453,9.00173,238.708023,0.000384455,1.494974
820.892944,NA,238.708023,0.000384455,1.494974
820.814453,9.00173,2.38708023,0.000384455,1.494974
820.775146,9.00173,238.708023,0.000384455,1.494974
820.8537,9.004293,238.708023,0.000384455,149.4974
821.0107,900.5896,238.708023,0.000384455,1.494974
NA,9.005896,238.708023,0.000384455,1.494974
820.775146,9.005896,238.708023,0.000384455,1.494974
820.696655,9.007818,238.708023,0.000384455,1.494974
820.8537,9.0091,238.708023,0.000384455,1.494974
820.8537,9.010061,238.708023,0.000384455,1.494974
820.814453,9.010061,238.708023,0.000384455,149.4974
821.0499,9.012625,238.708023,0.000384455,1.494974
821.0892,9.012625,238.708023,0.000384455,1.494974
82085.37,NA,238.708023,3.84E-06,1.494974
820.8537,9.012625,238.708023,0.000384455,1.494974
821.0499,9.012625,238.708023,0.000384455,1.494974
821.2462,9.012625,238.708023,0.000384455,1.494974
821.1677,9.008459,238.708023,0.000384455,1.494974
820.814453,9.008459,238.708023,0.000384455,1.494974
820.775146,9.008459,238.708023,0.000384455,149.4974
820.8537,9.004614,238.708023,0.000384455,1.494974
820.814453,NA,238.708023,0.000384455,1.494974
820.775146,9.003332,238.708023,0.000384455,1.494974
820.696655,9.00141,23870.8023,0.0384455,149.4974
820.6574,8.998846,238.708023,0.000384455,1.494974
82085.37,8.998846,238.708023,0.000384455,1.494974
820.8537,8.998846,238.708023,0.000384455,1.494974
820.892944,8.998846,238.708023,0.000384455,1.494974
NA,8.996283,238.708023,0.000384455,1.494974
821.0107,8.996283,238.708023,0.000384455,1.494974
821.4817,8.996283,238.708023,0.000384455,1.494974
821.285461,8.996283,NA,0.000384455,1.494974
821.363953,9.000128,238.631119,0.000384455,1.494974
821.0499,9.000128,238.451675,0.000384455,1.494974
821.1677,9.000448,238.451675,0.000384455,0.01494974
821.0107,9.00173,238.451675,0.000384455,1.494974
821.0892,9.003012,238.451675,0.000384455,1.494974
821.442444,9.003012,238.451675,0.000384455,1.494974
821.1677,9.003012,238.605484,0.000384455,1.494974
821.207,9.004293,238.708023,0.000384455,1.494974
821.0499,9.005896,238.708023,0.000384455,1.494974
821.0892,9.005896,238.708023,0.0384455,1.494974
821.2462,9.005896,238.502945,0.000384455,NA
821.2462,9.005896,238.502945,0.000384455,1.494974
821.207,9.004934,23850.2945,0.000384455,1.494974
821.4032,9.00173,238.502945,0.000384455,1.494974
821.1677,9.000448,238.502945,0.000384455,1.494974
821.0892,8.996923,238.502945,0.000384455,1.494974
820.892944,8.996923,238.502945,3.84E-06,1.494974
820.971436,8.996923,238.502945,0.000384455,1.494974
820.696655,8.99404,238.502945,0.000384455,1.494974
82081.4453,8.990195,238.502945,0.000384455,1.494974
8.20971436,8.990195,238.502945,3.84E-06,149.4974
NA,8.990195,238.502945,0.000384455,NA
8.20892944,8.990195,238.502945,0.000384455,1.494974
820.971436,8.990195,238.502945,0.000384455,1.494974
821.1677,8.990195,238.502945,0.000384455,1.494974
821.207,8.990195,238.502945,0.000384455,1.494974
821.1677,8.990195,238.502945,0.000384455,1.494974
821.363953,8.990195,23850.2945,0.000384455,1.494974
821.363953,8.99404,238.502945,0.000384455,NA
821.4032,8.99468,NA,0.0384455,1.494974
821.363953,8.99468,238.502945,0.000384455,1.494974
821.363953,8.996923,238.272232,0.000384455,1.494974
82128.5461,8.996923,238.272232,0.000384455,1.494974
8.210107,8.998205,238.272232,0.000384455,149.4974
820.971436,9.000128,238.272232,0.0384455,1.494974
821.0892,9.000128,238.272232,0.000384455,1.494974
821.2462,9.000448,238.272232,0.000384455,1.494974
821.207,9.000448,238.272232,0.000384455,0.01494974
820.892944,9.000448,23827.2232,0.000384455,1.494974
821.0107,9.00205,238.272232,0.000384455,1.494974
820.5789,9.003012,238.272232,0.000384455,NA
820.6574,9.003012,238.272232,0.000384455,1.494974
820.814453,9.003012,238.2466,0.000384455,1.494974
820.3826,9.003012,238.0928,0.000384455,1.494974
820.4219,8.997885,238.0928,0.000384455,1.494974
NA,NA,238.0928,0.000384455,1.494974
820.4219,8.996923,238.0928,0.000384455,1.494974
82026.49,8.995321,238.0928,0.000384455,0.01494974
820.5789,8.990195,237.836456,0.000384455,1.494974
820.4611,8.990195,237.836456,0.000384455,1.494974
820.5789,8.98603,237.836456,0.000384455,1.494974
820.4611,8.985389,237.836456,0.000384455,1.494974
820.6574,8.982505,237.836456,0.000384455,1.494974
82069.6655,8.982505,237.836456,0.000384455,1.494974
820.618164,8.982505,237.836456,0.000384455,1.494974
820.5004,8.982505,237.836456,0.000384455,1.494974
820.5789,8.982505,237.836456,0.000384455,1.494974
820.4219,8.982505,237.836456,0.000384455,1.494974
8.205004,8.982505,237.836456,0.000384455,149.4974
820.5789,8.982505,237.836456,0.000384455,1.494974
820.6574,8.98603,237.836456,0.000384455,1.494974
820.6574,8.98603,237.836456,0.0384455,1.494974
820.618164,NA,237.836456,0.000384455,1.494974
820.775146,8.988593,237.836456,0.0384455,1.494974
82101.07,8.988593,237.836456,0.000384455,1.494974
821.363953,8.988593,23783.6456,0.000384455,1.494974
821.207,8.988593,237.836456,0.000384455,1.494974
821.0892,8.988593,237.836456,0.000384455,1.494974
821.207,8.988593,237.836456,0.000384455,1.494974
821.442444,8.985389,2.37836456,0.000384455,1.494974
821.4817,8.984427,237.836456,0.000384455,1.494974
821.7565,8.982505,237.836456,0.000384455,1.494974
821.207,8.979621,237.836456,0.000384455,1.494974
821.0499,8.979621,237.836456,0.000384455,1.494974
820.892944,8.979621,237.836456,0.000384455,1.494974
821.0892,8.977378,NA,0.000384455,NA
820.892944,8.977378,237.836456,3.84E-06,1.494974
820.892944,8.972892,2.37836456,0.000384455,NA
820.971436,8.972892,237.759552,0.000384455,1.494974
820.5789,897.2892,237.631378,0.000384455,1.494974
820.8537,8.972892,NA,0.000384455,0.01494974
820.971436,8.972892,23763.1378,0.000384455,1.494974
821.1677,8.972892,237.631378,0.000384455,1.494974
821.0499,8.972892,237.631378,0.000384455,1.494974
821.0892,8.977378,237.631378,0.000384455,1.494974
821.0892,897.7378,237.631378,0.000384455,1.494974
820.814453,897.7378,237.631378,0.000384455,1.494974
820.618164,8.977378,237.631378,0.000384455,1.494974
821.0107,8.980262,237.631378,0.000384455,1.494974
820.6574,898.1864,237.631378,0.000384455,1.494974
820.5789,8.981864,237.631378,0.000384455,1.494974
820.6574,8.981864,237.631378,0.000384455,1.494974
820.775146,8.981864,237.631378,0.000384455,1.494974
820.971436,8.981864,NA,0.000384455,1.494974
820.971436,8.981864,237.631378,0.000384455,1.494974
820.775146,8.981864,237.631378,0.000384455,1.494974
820.696655,8.981864,237.631378,0.000384455,NA
820.618164,8.975455,237.631378,0.000384455,1.494974
820.5004,8.975455,237.631378,0.000384455,1.494974
820.5789,8.975455,237.631378,0.000384455,1.494974
820.8537,8.970969,237.631378,0.000384455,1.494974
820.618164,8.970649,237.631378,0.000384455,1.494974
82057.89,8.970649,237.631378,0.000384455,1.494974
820.5004,8.970649,237.631378,0.000384455,1.494974
820.618164,8.970649,237.631378,0.000384455,1.494974
820.4219,8.970649,237.631378,0.000384455,1.494974
820.696655,8.970649,237.631378,0.000384455,1.494974
820.4611,8.970649,237.631378,0.000384455,1.494974
820.696655,8.970649,237.631378,0.000384455,1.494974
820.971436,8.970649,237.631378,0.000384455,1.494974
820.775146,0.08970969,237.631378,0.000384455,1.494974
820.6574,8.974814,237.631378,0.000384455,1.494974
820.775146,8.974814,237.631378,0.000384455,NA
820.618164,8.974814,237.47757,0.000384455,1.494974
820.5004,8.974814,237.47757,0.000384455,149.4974
820.4219,8.974814,237.47757,0.000384455,1.494974
820.618164,8.974814,237.47757,0.000384455,1.494974
820.892944,8.974814,237.47757,0.000384455,NA
820.8537,8.974814,237.47757,0.000384455,1.494974
821.0107,8.969367,237.47757,3.84E-06,1.494974
821.285461,NA,237.47757,3.84E-06,1.494974
821.4032,NA,237.47757,0.000384455,1.494974
821.560242,8.966163,237.47757,0.000384455,1.494974
821.207,8.962958,23747.757,0.000384455,1.494974
821.0499,0.08962958,237.47757,0.000384455,1.494974
820.5789,8.961677,237.47757,NA,1.494974
820.107849,8.959754,237.47757,0.000384455,1.494974
820.5789,8.958472,237.47757,0.000384455,1.494974
820.696655,8.95687,237.47757,0.000384455,1.494974
820.971436,8.955588,237.47757,0.000384455,1.494974
820.5789,8.955588,237.47757,0.000384455,1.494974
820.618164,8.955588,237.47757,0.000384455,1.494974
NA,8.954947,237.195587,0.000384455,1.494974
820.1864,8.954947,237.195587,0.000384455,149.4974
820.225647,8.954947,237.195587,0.000384455,1.494974
820.3826,8.954947,237.195587,0.000384455,1.494974
NA,895.687,237.169952,0.000384455,1.494974
820.4611,8.95719051,236.964874,0.000384455,1.494974
820.304138,NA,236.964874,0.000384455,1.494974
820.225647,8.961356,236.964874,0.000384455,1.494974
820.5004,8.961677,236.964874,NA,1.494974
820.618164,8.961677,236.964874,0.000384455,1.494974
820.6574,0.08961677,236.964874,0.000384455,1.494974
820.618164,8.961677,236.964874,0.000384455,1.494974
820.892944,8.960395,236.964874,0.000384455,1.494974
820.775146,8.958152,236.964874,0.000384455,1.494974
820.4611,8.958152,236.964874,0.000384455,1.494974
820.5789,8.953667,236.964874,NA,1.494974
820.6574,8.953346,236.964874,0.000384455,1.494974
820.775146,8.952385,236.964874,0.000384455,1.494974
820.618164,8.952385,236.964874,0.000384455,1.494974
820.5004,8.952385,236.964874,0.000384455,1.494974
820.8537,8.95206451,236.964874,0.000384455,1.494974
820.5789,8.950462,236.964874,0.000384455,1.494974
820.696655,8.948219,236.964874,0.000384455,1.494974
820.4611,8.948219,236.964874,0.000384455,1.494974
820.4611,8.948219,236.964874,0.000384455,1.494974
820.5789,8.949181,236.964874,0.000384455,1.494974
820.5789,8.949181,236.964874,0.000384455,1.494974
820.971436,8.950783,236.964874,0.000384455,1.494974
820.6574,8.950783,23696.4874,0.000384455,1.494974
820.618164,NA,236.964874,0.000384455,NA
820.892944,8.954947,236.964874,0.000384455,1.494974
820.814453,8.954947,236.964874,0.000384455,1.494974
820.4219,895.4947,236.964874,0.000384455,1.494974
820.225647,8.954947,236.964874,0.000384455,1.494974
819.8331,8.959754,236.964874,0.000384455,1.494974
820.1864,8.960074,236.964874,0.000384455,1.494974
820.1864,8.960074,236.964874,0.000384455,1.494974
820.1864,8.962638,236.964874,0.000384455,1.494974
820.107849,8.962638,236.964874,0.000384455,1.494974
819.9116,8.962638,236.964874,0.000384455,1.494974
820.1864,8.962638,236.964874,0.000384455,1.494974
820.0686,8.962638,23696.4874,0.000384455,149.4974
820.029358,8.962638,236.964874,0.000384455,1.494974
819.9901,8.958793,236.964874,0.000384455,1.494974
819.8331,8.958793,236.964874,3.84E-06,149.4974
819.7938,8.95655,236.964874,0.000384455,1.494974
8.197938,NA,236.964874,0.000384455,1.494974
819.636841,8.953667,236.964874,0.000384455,1.494974
819.5976,8.949821,236.964874,0.000384455,1.494974
819.5191,8.949821,236.964874,0.000384455,1.494974
819.3228,8.948219,NA,0.000384455,1.494974
NA,8.945656,236.964874,0.000384455,1.494974
819.6761,8.943733,236.964874,0.000384455,0.01494974
819.6761,8.943733,236.964874,0.000384455,1.494974
819.9901,8.943733,236.964874,0.000384455,1.494974
820.1864,8.941811,23696.4874,NA,1.494974
820.107849,8.939568,236.964874,0.000384455,1.494974
820.225647,893.9568,236.964874,0.000384455,1.494974
820.3826,8.939568,NA,0.000384455,1.494974
819.715332,8.939568,236.964874,0.000384455,1.494974
NA,8.939568,236.964874,0.000384455,1.494974
819.9116,8.939568,236.93924,0.000384455,1.494974
819.8724,8.939568,236.734177,0.000384455,1.494974
820.0686,8.939568,236.734177,0.000384455,1.494974
819.9901,8.939568,236.734177,0.000384455,1.494974
NA,0.08939568,236.734177,NA,1.494974
820.2649,8.940849,236.734177,0.000384455,1.494974
820.6574,8.944374,236.734177,0.000384455,1.494974
820.6574,8.944374,236.734177,0.000384455,1.494974
820.5004,894.4374,236.734177,0.000384455,1.494974
820.6574,8.944374,236.734177,0.000384455,1.494974
NA,8.947578,236.734177,0.000384455,1.494974
NA,8.947578,236.734177,0.000384455,1.494974
820.6574,8.947578,236.734177,0.000384455,1.494974
820.4219,8.951744,236.734177,0.000384455,1.494974
820.4611,8.951744,236.734177,0.000384455,1.494974
820.5004,8.951744,236.734177,0.000384455,1.494974
820.8537,8.951744,236.734177,0.000384455,1.494974
820.618164,8.951744,236.734177,0.000384455,1.494974
821.0499,8.951744,236.734177,0.000384455,1.494974
821.0499,8.951744,236.734177,0.000384455,0.01494974
820.696655,8.951744,236.734177,0.000384455,1.494974
820.775146,8.951744,236.708542,0.000384455,1.494974
820.5789,8.951744,236.708542,0.000384455,0.01494974
820.6574,8.949821,236.708542,0.000384455,1.494974
820.5004,8.949821,236.708542,0.000384455,NA
820.3826,8.944374,236.708542,0.0384455,1.494974
820.1864,8.944374,236.708542,0.000384455,1.494974
820.225647,8.944374,236.708542,0.000384455,1.494974
81999.01,0.08944374,236.580368,0.000384455,1.494974
819.9116,8.944374,236.4522,0.000384455,1.494974
819.479858,8.944374,236.349655,0.000384455,1.494974
819.715332,8.944374,236.298386,0.000384455,1.494974
819.8331,8.944374,236.272751,NA,1.494974
819.715332,8.940529,236.272751,3.84E-06,1.494974
819.715332,8.940529,236.272751,3.84E-06,1.494974
820.0686,8.940529,236.272751,0.000384455,1.494974
820.225647,8.940529,236.272751,0.000384455,1.494974
820.304138,0.08939247,236.272751,0.000384455,1.494974
820.2649,8.938606,236.272751,0.000384455,1.494974
819.9116,8.936363,236.272751,0.000384455,1.494974
820.1864,8.936363,2.36272751,0.000384455,1.494974
820.4611,8.936363,236.272751,0.000384455,1.494974
820.4611,8.936363,2.36272751,3.84E-06,1.494974
820.304138,8.936363,NA,NA,1.494974
820.304138,8.936363,236.272751,0.000384455,1.494974
820.4611,8.937965,236.272751,0.000384455,1.494974
820.618164,8.940208,236.272751,0.000384455,1.494974
820.775146,8.940208,236.272751,0.000384455,0.01494974
820.6574,8.940208,23627.2751,0.000384455,1.494974
820.775146,8.940208,236.272751,NA,1.494974
820.696655,8.940208,236.272751,0.000384455,1.494974
820.971436,8.940208,236.272751,0.0384455,1.494974
820.775146,8.940208,236.272751,0.000384455,1.494974
820.6574,8.940208,236.272751,0.000384455,1.494974
820.892944,8.943413,236.272751,0.000384455,1.494974
NA,8.943413,236.272751,0.000384455,1.494974
820.696655,8.943413,236.272751,0.000384455,1.494974
820.618164,8.943413,236.272751,0.000384455,1.494974
820.304138,8.944054,236.272751,0.000384455,1.494974
821.0107,8.945976,236.272751,NA,1.494974
820.814453,NA,236.272751,0.000384455,1.494974
8.211677,894.5976,236.272751,0.000384455,1.494974
821.0107,8.945976,23627.2751,3.84E-06,1.494974
821.0892,8.945976,236.272751,0.000384455,1.494974
821.0107,8.945976,2.36272751,0.000384455,1.494974
821.2462,894.5976,236.272751,3.84E-06,1.494974
821.2462,8.945976,236.272751,3.84E-06,1.494974
821.285461,8.945976,236.272751,0.000384455,149.4974
821.207,8.945976,236.272751,0.000384455,1.494974
821.0892,8.945976,236.272751,0.000384455,1.494974
820.775146,8.945976,236.272751,3.84E-06,NA
NA,8.945976,236.272751,0.000384455,1.494974
820.814453,8.945976,236.272751,0.000384455,1.494974
